ID_LAT_LON_YEAR_WEEK,emission
ID_-1.289_28.911_2022_21,22.79559676
ID_-1.289_28.911_2022_22,24.553225759999997
ID_-1.289_28.911_2022_23,24.442898079999996
ID_-1.289_28.911_2022_24,24.258050289999993
ID_-1.289_28.911_2022_25,24.703998899999984
ID_-1.289_28.911_2022_26,24.461554739999997
ID_-1.289_28.911_2022_27,22.612279270000002
ID_-1.289_28.911_2022_28,23.028465239999996
ID_-1.289_28.911_2022_29,22.86436779999999
ID_-1.289_28.911_2022_30,24.100436280000004
ID_-1.289_28.911_2022_31,24.30711022999998
ID_-1.289_28.911_2022_32,24.15924738999999
ID_-1.289_28.911_2022_33,23.212817579999992
ID_-1.289_28.911_2022_34,25.319825189999992
ID_-1.289_28.911_2022_35,23.8089505
ID_-1.289_28.911_2022_36,24.141046940000003
ID_-1.289_28.911_2022_37,25.86741714
ID_-1.289_28.911_2022_38,25.12296578000001
ID_-1.289_28.911_2022_39,25.971914250000005
ID_-1.289_28.911_2022_40,26.1014365
ID_-1.289_28.911_2022_41,25.55363970999999
ID_-1.289_28.911_2022_42,25.82543068
ID_-1.289_28.911_2022_43,26.288845339999995
ID_-1.289_28.911_2022_44,26.84341447
ID_-1.289_28.911_2022_45,26.47485115000002
ID_-1.289_28.911_2022_46,26.704251380000013
ID_-1.289_28.911_2022_47,26.39490601
ID_-1.289_28.911_2022_48,26.94780928000002
ID_-1.289_29.711_2022_00,184.89696636785712
ID_-1.289_29.711_2022_01,210.63101844285708
ID_-1.289_29.711_2022_02,228.0536735666666
ID_-1.289_29.711_2022_03,210.70228017166676
ID_-1.289_29.711_2022_04,229.1596177
ID_-1.289_29.711_2022_05,223.46889970000015
ID_-1.289_29.711_2022_06,229.77533959999997
ID_-1.289_29.711_2022_07,213.90493280000013
ID_-1.289_29.711_2022_08,221.88790009999997
ID_-1.289_29.711_2022_09,283.76938945999996
ID_-1.289_29.711_2022_10,227.05504720000008
ID_-1.289_29.711_2022_11,221.50848740000015
ID_-1.289_29.711_2022_12,207.46489409999998
ID_-1.289_29.711_2022_13,278.4706577666667
ID_-1.289_29.711_2022_14,213.11165387499997
ID_-1.289_29.711_2022_15,272.3517029000002
ID_-1.289_29.711_2022_16,271.32196858833345
ID_-1.289_29.711_2022_17,178.27817567500006
ID_-1.289_29.711_2022_18,255.48946690000008
ID_-1.289_29.711_2022_19,201.49013068333323
ID_-1.289_29.711_2022_20,212.4485131999999
ID_-1.289_29.711_2022_21,209.56911860833327
ID_-1.289_29.711_2022_22,207.4302581999999
ID_-1.289_29.711_2022_23,213.9929321999999
ID_-1.289_29.711_2022_24,225.9056235000002
ID_-1.289_29.711_2022_25,212.75085860000002
ID_-1.289_29.711_2022_26,217.98810699999999
ID_-1.289_29.711_2022_27,210.67677399999997
ID_-1.289_29.711_2022_28,211.11967610000002
ID_-1.289_29.711_2022_29,210.67227119999998
ID_-1.289_29.711_2022_30,260.51438970000004
ID_-1.289_29.711_2022_31,259.1942564
ID_-1.289_29.711_2022_32,257.7116255
ID_-1.289_29.711_2022_33,262.84070760000003
ID_-1.289_29.711_2022_34,261.8017995000001
ID_-1.289_29.711_2022_35,276.51252805
ID_-1.289_29.711_2022_36,264.80106200000006
ID_-1.289_29.711_2022_37,272.45855730000005
ID_-1.289_29.711_2022_38,282.14732809999987
ID_-1.289_29.711_2022_39,260.83157580000005
ID_-1.289_29.711_2022_40,241.2735660000001
ID_-1.289_29.711_2022_41,243.92999350000017
ID_-1.289_29.711_2022_42,241.28680900000018
ID_-1.289_29.711_2022_43,241.94875440000018
ID_-1.289_29.711_2022_44,241.49230826714287
ID_-1.289_29.711_2022_45,244.28143468000002
ID_-1.289_29.711_2022_46,239.36761330000002
ID_-1.289_29.711_2022_47,223.12749106309514
ID_-1.289_29.711_2022_48,213.14291588249992
ID_-1.292_29.408_2022_00,0.5885697011
ID_-1.292_29.408_2022_01,0.5976050656999998
ID_-1.292_29.408_2022_02,0.6221370245000003
ID_-1.292_29.408_2022_03,0.6151566853000002
ID_-1.292_29.408_2022_04,0.6249202477
ID_-1.292_29.408_2022_05,0.6243423915999999
ID_-1.292_29.408_2022_06,0.6457026640999998
ID_-1.292_29.408_2022_07,0.6271675994999999
ID_-1.292_29.408_2022_08,0.6256982407999997
ID_-1.292_29.408_2022_09,0.6207213545999997
ID_-1.292_29.408_2022_10,0.6246232456999997
ID_-1.292_29.408_2022_11,0.6163775903999992
ID_-1.292_29.408_2022_12,0.6185329928999997
ID_-1.292_29.408_2022_13,0.6167590086000001
ID_-1.292_29.408_2022_14,0.5621544949000004
ID_-1.292_29.408_2022_15,0.5534297726000005
ID_-1.292_29.408_2022_16,0.5652605247
ID_-1.292_29.408_2022_17,0.5686769447000001
ID_-1.292_29.408_2022_18,0.6381470153999997
ID_-1.292_29.408_2022_19,0.6404962823000001
ID_-1.292_29.408_2022_20,0.6615396255
ID_-1.292_29.408_2022_21,0.6701209155000001
ID_-1.292_29.408_2022_22,0.6908657076
ID_-1.292_29.408_2022_23,0.6922121385000003
ID_-1.292_29.408_2022_24,0.7000826347000003
ID_-1.292_29.408_2022_25,0.6863120129000003
ID_-1.292_29.408_2022_26,0.6928334838000001
ID_-1.292_29.408_2022_27,0.7062620955000001
ID_-1.292_29.408_2022_28,0.6682881966999996
ID_-1.292_29.408_2022_29,0.6888009748999999
ID_-1.292_29.408_2022_30,0.7186805386999999
ID_-1.292_29.408_2022_31,0.7359809665
ID_-1.292_29.408_2022_32,0.7512777795000004
ID_-1.292_29.408_2022_33,0.7440504793000002
ID_-1.292_29.408_2022_34,0.7607966044000003
ID_-1.292_29.408_2022_35,0.7418035764000002
ID_-1.292_29.408_2022_36,0.7519028326999998
ID_-1.292_29.408_2022_37,0.7545101646000002
ID_-1.292_29.408_2022_38,0.7559170275000002
ID_-1.292_29.408_2022_39,0.749732487
ID_-1.292_29.408_2022_40,0.7294832559999997
ID_-1.292_29.408_2022_41,0.7130944603000002
ID_-1.292_29.408_2022_42,0.7003753401999998
ID_-1.292_29.408_2022_43,0.7134862816999995
ID_-1.292_29.408_2022_44,0.7222114562999994
ID_-1.292_29.408_2022_45,0.7087405579000001
ID_-1.292_29.408_2022_46,0.7072371423999997
ID_-1.292_29.408_2022_47,0.7081500513999995
ID_-1.292_29.408_2022_48,0.7069533151999998
ID_-1.299_29.601_2022_00,10.810022280000007
ID_-1.299_29.601_2022_01,11.652060755000003
ID_-1.299_29.601_2022_02,11.605655399999998
ID_-1.299_29.601_2022_03,11.341692734999997
ID_-1.299_29.601_2022_04,12.663570264999999
ID_-1.299_29.601_2022_05,12.554427599999991
ID_-1.299_29.601_2022_06,12.579358449999999
ID_-1.299_29.601_2022_07,11.594587139999994
ID_-1.299_29.601_2022_08,11.481585949999994
ID_-1.299_29.601_2022_09,11.552661995999994
ID_-1.299_29.601_2022_10,11.508921084999992
ID_-1.299_29.601_2022_11,10.350599965999999
ID_-1.299_29.601_2022_12,10.217913163999992
ID_-1.299_29.601_2022_13,8.801765072999993
ID_-1.299_29.601_2022_14,10.380293606999997
ID_-1.299_29.601_2022_15,9.136726200999997
ID_-1.299_29.601_2022_16,8.652168310999995
ID_-1.299_29.601_2022_17,8.883920064000005
ID_-1.299_29.601_2022_18,9.543128224999998
ID_-1.299_29.601_2022_19,9.817841913
ID_-1.299_29.601_2022_20,11.462280005000004
ID_-1.299_29.601_2022_21,11.194149388000001
ID_-1.299_29.601_2022_22,11.080517526999994
ID_-1.299_29.601_2022_23,11.28010292
ID_-1.299_29.601_2022_24,11.126113945000002
ID_-1.299_29.601_2022_25,10.938706985
ID_-1.299_29.601_2022_26,11.1696053
ID_-1.299_29.601_2022_27,10.570518694999997
ID_-1.299_29.601_2022_28,10.346105560000002
ID_-1.299_29.601_2022_29,10.478147165000001
ID_-1.299_29.601_2022_30,10.43092807
ID_-1.299_29.601_2022_31,10.512674188000005
ID_-1.299_29.601_2022_32,10.66989065
ID_-1.299_29.601_2022_33,10.501516105000002
ID_-1.299_29.601_2022_34,11.037403450000001
ID_-1.299_29.601_2022_35,10.74086184
ID_-1.299_29.601_2022_36,10.882878130000005
ID_-1.299_29.601_2022_37,10.72087736
ID_-1.299_29.601_2022_38,10.282715225000004
ID_-1.299_29.601_2022_39,11.01878277
ID_-1.299_29.601_2022_40,10.781366275000005
ID_-1.299_29.601_2022_41,10.772417675000003
ID_-1.299_29.601_2022_42,10.900063660000002
ID_-1.299_29.601_2022_43,11.074425780000004
ID_-1.299_29.601_2022_44,11.487585359000004
ID_-1.299_29.601_2022_45,11.491884730000004
ID_-1.299_29.601_2022_46,11.127765319999996
ID_-1.299_29.601_2022_47,11.390305945000005
ID_-1.299_29.601_2022_48,11.366282540000004
ID_-1.303_28.997_2022_00,0.7890130936999995
ID_-1.303_28.997_2022_01,0.6656025010999999
ID_-1.303_28.997_2022_02,0.8532224936000002
ID_-1.303_28.997_2022_03,0.9722673091999999
ID_-1.303_28.997_2022_04,1.0154961564999998
ID_-1.303_28.997_2022_05,0.9482523818000002
ID_-1.303_28.997_2022_06,0.9687420988999996
ID_-1.303_28.997_2022_07,0.9425545698000005
ID_-1.303_28.997_2022_08,0.6532506841000005
ID_-1.303_28.997_2022_09,0.6386573066000004
ID_-1.303_28.997_2022_10,1.0271767438000008
ID_-1.303_28.997_2022_11,0.6767961469000003
ID_-1.303_28.997_2022_12,0.5681476084000006
ID_-1.303_28.997_2022_13,0.9527310876999997
ID_-1.303_28.997_2022_14,0.9584023762000001
ID_-1.303_28.997_2022_15,1.0581506090000001
ID_-1.303_28.997_2022_16,0.5572040633999998
ID_-1.303_28.997_2022_17,0.6232410299000006
ID_-1.303_28.997_2022_18,0.5756808070999999
ID_-1.303_28.997_2022_19,0.6265479887000002
ID_-1.303_28.997_2022_20,0.7938447641999999
ID_-1.303_28.997_2022_21,0.6832439340000006
ID_-1.303_28.997_2022_22,0.8243218721999998
ID_-1.303_28.997_2022_23,0.9315958943999999
ID_-1.303_28.997_2022_24,0.8639613741000001
ID_-1.303_28.997_2022_25,0.9601270358999993
ID_-1.303_28.997_2022_26,0.9522896426999998
ID_-1.303_28.997_2022_27,1.0426635302
ID_-1.303_28.997_2022_28,0.9040439120000001
ID_-1.303_28.997_2022_29,1.0640839337000008
ID_-1.303_28.997_2022_30,0.9667274037999998
ID_-1.303_28.997_2022_31,1.0564140700999998
ID_-1.303_28.997_2022_32,0.9992932531000003
ID_-1.303_28.997_2022_33,0.9643737776000002
ID_-1.303_28.997_2022_34,1.1400046431
ID_-1.303_28.997_2022_35,0.9811357599000001
ID_-1.303_28.997_2022_36,1.1880802617999995
ID_-1.303_28.997_2022_37,1.0934546207999998
ID_-1.303_28.997_2022_38,1.0863269805
ID_-1.303_28.997_2022_39,1.1153094684999993
ID_-1.303_28.997_2022_40,0.8552869128999998
ID_-1.303_28.997_2022_41,0.7867931556
ID_-1.303_28.997_2022_42,0.7867980451999999
ID_-1.303_28.997_2022_43,1.0667913433999998
ID_-1.303_28.997_2022_44,0.7855321567999997
ID_-1.303_28.997_2022_45,0.8937428269999996
ID_-1.303_28.997_2022_46,1.0299847865999998
ID_-1.303_28.997_2022_47,1.0024390589999994
ID_-1.303_28.997_2022_48,0.9114160697000002
ID_-1.307_30.393_2022_00,104.65336041000005
ID_-1.307_30.393_2022_01,111.95678451000008
ID_-1.307_30.393_2022_02,114.93478419999995
ID_-1.307_30.393_2022_03,111.73513691000002
ID_-1.307_30.393_2022_04,122.52980726999998
ID_-1.307_30.393_2022_05,113.58104390000004
ID_-1.307_30.393_2022_06,115.88813161000003
ID_-1.307_30.393_2022_07,116.46032513000002
ID_-1.307_30.393_2022_08,115.86976936999997
ID_-1.307_30.393_2022_09,115.41192646999991
ID_-1.307_30.393_2022_10,116.23153162999999
ID_-1.307_30.393_2022_11,112.04913433000007
ID_-1.307_30.393_2022_12,117.57547908999999
ID_-1.307_30.393_2022_13,146.46762393999998
ID_-1.307_30.393_2022_14,197.1273572199999
ID_-1.307_30.393_2022_15,191.23480798999992
ID_-1.307_30.393_2022_16,199.06622938999993
ID_-1.307_30.393_2022_17,99.84726035
ID_-1.307_30.393_2022_18,138.93973798999997
ID_-1.307_30.393_2022_19,103.72609032999999
ID_-1.307_30.393_2022_20,126.01786628999994
ID_-1.307_30.393_2022_21,107.98729672999997
ID_-1.307_30.393_2022_22,113.47747707999997
ID_-1.307_30.393_2022_23,114.10021212999996
ID_-1.307_30.393_2022_24,114.9112982899999
ID_-1.307_30.393_2022_25,111.17162203999992
ID_-1.307_30.393_2022_26,113.10170911999995
ID_-1.307_30.393_2022_27,118.27502136
ID_-1.307_30.393_2022_28,110.49947938000001
ID_-1.307_30.393_2022_29,118.06994455000002
ID_-1.307_30.393_2022_30,202.7628745799999
ID_-1.307_30.393_2022_31,192.51105403999992
ID_-1.307_30.393_2022_32,196.01225813999991
ID_-1.307_30.393_2022_33,190.6640429399999
ID_-1.307_30.393_2022_34,196.8761739399999
ID_-1.307_30.393_2022_35,200.54089671999992
ID_-1.307_30.393_2022_36,195.98667599999993
ID_-1.307_30.393_2022_37,194.43654285999995
ID_-1.307_30.393_2022_38,194.13962491999996
ID_-1.307_30.393_2022_39,216.08982853999984
ID_-1.307_30.393_2022_40,234.08524149999977
ID_-1.307_30.393_2022_41,219.76288457999996
ID_-1.307_30.393_2022_42,244.6176713399998
ID_-1.307_30.393_2022_43,245.46701473999985
ID_-1.307_30.393_2022_44,209.14342921999997
ID_-1.307_30.393_2022_45,202.1861567599999
ID_-1.307_30.393_2022_46,197.4926985999999
ID_-1.307_30.393_2022_47,194.66187771999998
ID_-1.307_30.393_2022_48,121.47999865000001
ID_-1.315_29.785_2022_00,174.30714858452382
ID_-1.315_29.785_2022_01,221.94465224999996
ID_-1.315_29.785_2022_02,217.76916749999992
ID_-1.315_29.785_2022_03,215.09816161666677
ID_-1.315_29.785_2022_04,222.1710985000002
ID_-1.315_29.785_2022_05,218.28210500000014
ID_-1.315_29.785_2022_06,216.00230340000027
ID_-1.315_29.785_2022_07,210.65981120000004
ID_-1.315_29.785_2022_08,208.18588780000002
ID_-1.315_29.785_2022_09,258.39884370000027
ID_-1.315_29.785_2022_10,216.14457540000006
ID_-1.315_29.785_2022_11,248.10494640000022
ID_-1.315_29.785_2022_12,193.82861339999997
ID_-1.315_29.785_2022_13,312.0793317333335
ID_-1.315_29.785_2022_14,279.9179731016667
ID_-1.315_29.785_2022_15,274.4472482266665
ID_-1.315_29.785_2022_16,323.0786730883336
ID_-1.315_29.785_2022_17,164.1981132883333
ID_-1.315_29.785_2022_18,196.87176987333333
ID_-1.315_29.785_2022_19,200.54128241333328
ID_-1.315_29.785_2022_20,210.65509026499993
ID_-1.315_29.785_2022_21,205.34442583999996
ID_-1.315_29.785_2022_22,197.76546069999978
ID_-1.315_29.785_2022_23,203.7588201499999
ID_-1.315_29.785_2022_24,214.00590939999992
ID_-1.315_29.785_2022_25,206.06948359999998
ID_-1.315_29.785_2022_26,209.1771142199999
ID_-1.315_29.785_2022_27,216.58394779999998
ID_-1.315_29.785_2022_28,204.55224229999996
ID_-1.315_29.785_2022_29,211.4569636
ID_-1.315_29.785_2022_30,288.60876870000004
ID_-1.315_29.785_2022_31,287.49816546666676
ID_-1.315_29.785_2022_32,299.949218
ID_-1.315_29.785_2022_33,307.2473445999999
ID_-1.315_29.785_2022_34,312.39911299999983
ID_-1.315_29.785_2022_35,296.8690287000001
ID_-1.315_29.785_2022_36,310.13670999999994
ID_-1.315_29.785_2022_37,327.2592543999998
ID_-1.315_29.785_2022_38,316.3781753999998
ID_-1.315_29.785_2022_39,312.23898333333324
ID_-1.315_29.785_2022_40,347.0587199333333
ID_-1.315_29.785_2022_41,364.54580060000023
ID_-1.315_29.785_2022_42,387.77807440000004
ID_-1.315_29.785_2022_43,377.8285688000002
ID_-1.315_29.785_2022_44,280.6505761921429
ID_-1.315_29.785_2022_45,285.1461883999999
ID_-1.315_29.785_2022_46,281.28378585595243
ID_-1.315_29.785_2022_47,233.8567422916666
ID_-1.315_29.785_2022_48,216.02185734999995
ID_-1.319_30.281_2022_00,215.65727849999993
ID_-1.319_30.281_2022_01,169.11464760000007
ID_-1.319_30.281_2022_02,219.77908630000013
ID_-1.319_30.281_2022_03,168.46925380000002
ID_-1.319_30.281_2022_04,224.29457019999987
ID_-1.319_30.281_2022_05,176.22404459999987
ID_-1.319_30.281_2022_06,163.13047299999985
ID_-1.319_30.281_2022_07,171.4798675999999
ID_-1.319_30.281_2022_08,163.23517759999993
ID_-1.319_30.281_2022_09,156.92438449999986
ID_-1.319_30.281_2022_10,172.84663569999984
ID_-1.319_30.281_2022_11,162.20115809999987
ID_-1.319_30.281_2022_12,216.05933280000002
ID_-1.319_30.281_2022_13,226.43642169999993
ID_-1.319_30.281_2022_14,210.2798198
ID_-1.319_30.281_2022_15,269.7675346000001
ID_-1.319_30.281_2022_16,250.4839621
ID_-1.319_30.281_2022_17,153.24272679999993
ID_-1.319_30.281_2022_18,232.7016211000001
ID_-1.319_30.281_2022_19,166.10110600000004
ID_-1.319_30.281_2022_20,170.9277733
ID_-1.319_30.281_2022_21,178.17756980000001
ID_-1.319_30.281_2022_22,176.56233330000003
ID_-1.319_30.281_2022_23,187.47915010000006
ID_-1.319_30.281_2022_24,193.70540390000008
ID_-1.319_30.281_2022_25,180.80149829999993
ID_-1.319_30.281_2022_26,199.95702159999996
ID_-1.319_30.281_2022_27,199.7916436
ID_-1.319_30.281_2022_28,176.17190259999992
ID_-1.319_30.281_2022_29,180.03505980000006
ID_-1.319_30.281_2022_30,334.8802202000001
ID_-1.319_30.281_2022_31,318.76642370000025
ID_-1.319_30.281_2022_32,320.4882478000001
ID_-1.319_30.281_2022_33,317.5541375000002
ID_-1.319_30.281_2022_34,327.4246113000004
ID_-1.319_30.281_2022_35,311.85093440000014
ID_-1.319_30.281_2022_36,328.4120717000003
ID_-1.319_30.281_2022_37,336.5726601000003
ID_-1.319_30.281_2022_38,350.46356290000034
ID_-1.319_30.281_2022_39,344.80628270000017
ID_-1.319_30.281_2022_40,370.0391422000001
ID_-1.319_30.281_2022_41,383.48284680000006
ID_-1.319_30.281_2022_42,363.5347948999999
ID_-1.319_30.281_2022_43,375.39624669999995
ID_-1.319_30.281_2022_44,334.71900850000003
ID_-1.319_30.281_2022_45,336.68481140000006
ID_-1.319_30.281_2022_46,342.1626459000001
ID_-1.319_30.281_2022_47,236.42619969999996
ID_-1.319_30.281_2022_48,186.38701430000012
ID_-1.327_30.973_2022_00,72.33764477
ID_-1.327_30.973_2022_01,79.22216306000003
ID_-1.327_30.973_2022_02,75.85007834000001
ID_-1.327_30.973_2022_03,74.48912045
ID_-1.327_30.973_2022_04,81.45047603
ID_-1.327_30.973_2022_05,79.71260134999997
ID_-1.327_30.973_2022_06,82.28591950000002
ID_-1.327_30.973_2022_07,78.79521224000013
ID_-1.327_30.973_2022_08,75.41925452000004
ID_-1.327_30.973_2022_09,77.23759926000001
ID_-1.327_30.973_2022_10,78.26623420000001
ID_-1.327_30.973_2022_11,65.70502590000004
ID_-1.327_30.973_2022_12,60.418001800000056
ID_-1.327_30.973_2022_13,56.86533866000007
ID_-1.327_30.973_2022_14,58.06778901000006
ID_-1.327_30.973_2022_15,57.24444720000001
ID_-1.327_30.973_2022_16,56.08944241000007
ID_-1.327_30.973_2022_17,55.17996236000005
ID_-1.327_30.973_2022_18,59.033672950000025
ID_-1.327_30.973_2022_19,60.441903070000045
ID_-1.327_30.973_2022_20,76.94040203
ID_-1.327_30.973_2022_21,72.16560904
ID_-1.327_30.973_2022_22,71.99865502000006
ID_-1.327_30.973_2022_23,71.37180116000002
ID_-1.327_30.973_2022_24,72.35334853000002
ID_-1.327_30.973_2022_25,70.18359812000001
ID_-1.327_30.973_2022_26,69.37538560000002
ID_-1.327_30.973_2022_27,69.7887254
ID_-1.327_30.973_2022_28,68.16148554999998
ID_-1.327_30.973_2022_29,69.97214691000003
ID_-1.327_30.973_2022_30,69.59968759
ID_-1.327_30.973_2022_31,69.81964639
ID_-1.327_30.973_2022_32,67.72688829999997
ID_-1.327_30.973_2022_33,71.33950061000003
ID_-1.327_30.973_2022_34,72.85004684000005
ID_-1.327_30.973_2022_35,71.63987552000005
ID_-1.327_30.973_2022_36,70.89729527000003
ID_-1.327_30.973_2022_37,69.72903898000006
ID_-1.327_30.973_2022_38,73.05469120000001
ID_-1.327_30.973_2022_39,72.29848789000002
ID_-1.327_30.973_2022_40,72.35572373000001
ID_-1.327_30.973_2022_41,72.39401226000004
ID_-1.327_30.973_2022_42,71.74896005000001
ID_-1.327_30.973_2022_43,73.07760511000006
ID_-1.327_30.973_2022_44,73.41632688
ID_-1.327_30.973_2022_45,75.83088889999998
ID_-1.327_30.973_2022_46,74.86402419000004
ID_-1.327_30.973_2022_47,74.49118966000003
ID_-1.327_30.973_2022_48,76.51708385000006
ID_-1.328_28.872_2022_00,0.0
ID_-1.328_28.872_2022_01,0.0
ID_-1.328_28.872_2022_02,0.0
ID_-1.328_28.872_2022_03,0.0
ID_-1.328_28.872_2022_04,0.0
ID_-1.328_28.872_2022_05,0.0
ID_-1.328_28.872_2022_06,0.0
ID_-1.328_28.872_2022_07,0.0
ID_-1.328_28.872_2022_08,0.0
ID_-1.328_28.872_2022_09,0.0
ID_-1.328_28.872_2022_10,0.0
ID_-1.328_28.872_2022_11,0.0
ID_-1.328_28.872_2022_12,0.0
ID_-1.328_28.872_2022_13,0.0
ID_-1.328_28.872_2022_14,0.0
ID_-1.328_28.872_2022_15,0.0
ID_-1.328_28.872_2022_16,0.0
ID_-1.328_28.872_2022_17,0.0
ID_-1.328_28.872_2022_18,0.0
ID_-1.328_28.872_2022_19,0.0
ID_-1.328_28.872_2022_20,0.0
ID_-1.328_28.872_2022_21,0.0
ID_-1.328_28.872_2022_22,0.0
ID_-1.328_28.872_2022_23,0.0
ID_-1.328_28.872_2022_24,0.0
ID_-1.328_28.872_2022_25,0.0
ID_-1.328_28.872_2022_26,0.0
ID_-1.328_28.872_2022_27,0.0
ID_-1.328_28.872_2022_28,0.0
ID_-1.328_28.872_2022_29,0.0
ID_-1.328_28.872_2022_30,0.0
ID_-1.328_28.872_2022_31,0.0
ID_-1.328_28.872_2022_32,0.0
ID_-1.328_28.872_2022_33,0.0
ID_-1.328_28.872_2022_34,0.0
ID_-1.328_28.872_2022_35,0.0
ID_-1.328_28.872_2022_36,0.0
ID_-1.328_28.872_2022_37,0.0
ID_-1.328_28.872_2022_38,0.0
ID_-1.328_28.872_2022_39,0.0
ID_-1.328_28.872_2022_40,0.0
ID_-1.328_28.872_2022_41,0.0
ID_-1.328_28.872_2022_42,0.0
ID_-1.328_28.872_2022_43,0.0
ID_-1.328_28.872_2022_44,0.0
ID_-1.328_28.872_2022_45,0.0
ID_-1.328_28.872_2022_46,0.0
ID_-1.328_28.872_2022_47,0.0
ID_-1.328_28.872_2022_48,0.0
ID_-1.331_29.669_2022_00,91.23755940000005
ID_-1.331_29.669_2022_01,93.85813109000003
ID_-1.331_29.669_2022_02,97.27521859999997
ID_-1.331_29.669_2022_03,95.89907717
ID_-1.331_29.669_2022_04,100.63491921999999
ID_-1.331_29.669_2022_05,100.33620951999995
ID_-1.331_29.669_2022_06,99.65726408
ID_-1.331_29.669_2022_07,98.11043364000001
ID_-1.331_29.669_2022_08,100.47507773999997
ID_-1.331_29.669_2022_09,157.08734755000012
ID_-1.331_29.669_2022_10,159.98750960000012
ID_-1.331_29.669_2022_11,99.9777062
